sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/030CHMXYM3.jpg,1,0.5555660724639893,1
1,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00217.jpg,0,0.3011835515499115,0
2,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00243.jpg,0,0.43270567059516907,0
3,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/048F8S8DMD.jpg,1,0.044117607176303864,0
4,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00093.jpg,0,0.5483961701393127,1
5,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00133.jpg,0,0.5535343885421753,1
6,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/041KW4AF4D.jpg,1,0.47557464241981506,0
7,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00182.jpg,0,0.3332991302013397,0
8,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00275.jpg,0,0.7420473098754883,1
9,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00088.jpg,0,0.3940708041191101,0
10,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00132.jpg,0,0.4737868309020996,0
11,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02XAKN4F4U.jpg,1,0.15604260563850403,0
12,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00127.jpg,0,0.4861193895339966,0
13,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/040MTHBYDL.jpg,1,0.5323612689971924,1
14,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00099.jpg,0,0.41046157479286194,0
15,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00QKZTHTLF.jpg,1,0.2627050280570984,0
16,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00264.jpg,0,0.5488448143005371,1
