sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000031.jpg,1,0.5394550561904907,1
1,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000039.jpg,0,0.412287175655365,0
2,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000043.jpg,0,0.28326329588890076,0
3,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000037.jpg,1,0.1460360288619995,0
4,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000014.jpg,0,0.43262624740600586,0
5,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000022.jpg,0,0.3650740683078766,0
6,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000035.jpg,1,0.26711416244506836,0
7,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000032.jpg,0,0.6472204923629761,1
8,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000046.jpg,0,0.10104475170373917,0
9,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000013.jpg,0,0.5414521098136902,1
10,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000021.jpg,0,0.46859923005104065,0
11,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000029.jpg,1,0.27965885400772095,0
12,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000020.jpg,0,0.35151389241218567,0
13,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000034.jpg,1,0.3831731081008911,0
14,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000015.jpg,0,0.3412932753562927,0
15,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000009.jpg,1,0.3071337938308716,0
16,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000044.jpg,0,0.46430134773254395,0
17,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000033.jpg,1,0.6620240807533264,1
18,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000050.jpg,0,0.30889052152633667,0
19,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000017.jpg,1,0.19134245812892914,0
20,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000009.jpg,0,0.3265582025051117,0
21,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000032.jpg,1,0.44110918045043945,0
22,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000046.jpg,1,0.28271740674972534,0
23,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000049.jpg,0,0.5366201996803284,1
24,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000001.jpg,0,0.12634903192520142,0
25,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000026.jpg,1,0.46102601289749146,0
26,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000034.jpg,0,0.26422229409217834,0
27,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000010.jpg,0,0.33782657980918884,0
28,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000019.jpg,0,0.4471472501754761,0
29,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000004.jpg,0,0.35357019305229187,0
30,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000030.jpg,0,0.3783801198005676,0
31,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000023.jpg,0,0.5835651755332947,1
