sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000031__noise_v1__d23d8d061a__v0.png,1,0.6511062383651733,1
1,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000039__noise_v1__d23d8d061a__v0.png,0,0.43041521310806274,0
2,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000043__noise_v1__d23d8d061a__v0.png,0,0.4119263291358948,0
3,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000037__noise_v1__d23d8d061a__v0.png,1,0.2891319692134857,0
4,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000014__noise_v1__d23d8d061a__v0.png,0,0.4487476646900177,0
5,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000022__noise_v1__d23d8d061a__v0.png,0,0.40416738390922546,0
6,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000035__noise_v1__d23d8d061a__v0.png,1,0.5738711357116699,1
7,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000032__noise_v1__d23d8d061a__v0.png,0,0.6160754561424255,1
8,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000046__noise_v1__d23d8d061a__v0.png,0,0.1570652425289154,0
9,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000013__noise_v1__d23d8d061a__v0.png,0,0.5866590142250061,1
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000021__noise_v1__d23d8d061a__v0.png,0,0.4908871054649353,0
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000029__noise_v1__d23d8d061a__v0.png,1,0.33236220479011536,0
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000020__noise_v1__d23d8d061a__v0.png,0,0.29697492718696594,0
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000034__noise_v1__d23d8d061a__v0.png,1,0.5578707456588745,1
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000015__noise_v1__d23d8d061a__v0.png,0,0.39447155594825745,0
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000009__noise_v1__d23d8d061a__v0.png,1,0.5490211844444275,1
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000044__noise_v1__d23d8d061a__v0.png,0,0.5106616020202637,1
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000033__noise_v1__d23d8d061a__v0.png,1,0.6837965250015259,1
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000050__noise_v1__d23d8d061a__v0.png,0,0.4321174621582031,0
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000017__noise_v1__d23d8d061a__v0.png,1,0.3276607394218445,0
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000009__noise_v1__d23d8d061a__v0.png,0,0.39184531569480896,0
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000032__noise_v1__d23d8d061a__v0.png,1,0.5747755765914917,1
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000046__noise_v1__d23d8d061a__v0.png,1,0.3597666621208191,0
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000049__noise_v1__d23d8d061a__v0.png,0,0.622384786605835,1
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000001__noise_v1__d23d8d061a__v0.png,0,0.12601588666439056,0
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000026__noise_v1__d23d8d061a__v0.png,1,0.6119169592857361,1
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000034__noise_v1__d23d8d061a__v0.png,0,0.3180943727493286,0
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000010__noise_v1__d23d8d061a__v0.png,0,0.35580337047576904,0
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000019__noise_v1__d23d8d061a__v0.png,0,0.33211585879325867,0
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000004__noise_v1__d23d8d061a__v0.png,0,0.31816959381103516,0
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000030__noise_v1__d23d8d061a__v0.png,0,0.4180169999599457,0
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000023__noise_v1__d23d8d061a__v0.png,0,0.7274823188781738,1
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000041__noise_v1__d23d8d061a__v0.png,1,0.649634063243866,1
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000047__noise_v1__d23d8d061a__v0.png,0,0.6499680876731873,1
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000007__noise_v1__d23d8d061a__v0.png,1,0.5910086631774902,1
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000025__noise_v1__d23d8d061a__v0.png,1,0.47402113676071167,0
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000026__noise_v1__d23d8d061a__v0.png,0,0.4547387659549713,0
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000004__noise_v1__d23d8d061a__v0.png,1,0.6089560389518738,1
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000028__noise_v1__d23d8d061a__v0.png,1,0.6565528512001038,1
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000031__noise_v1__d23d8d061a__v0.png,0,0.6179328560829163,1
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000027__noise_v1__d23d8d061a__v0.png,0,0.2506600320339203,0
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000040__noise_v1__d23d8d061a__v0.png,1,0.5234609842300415,1
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000005__noise_v1__d23d8d061a__v0.png,0,0.4164654016494751,0
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000023__noise_v1__d23d8d061a__v0.png,1,0.8117312788963318,1
