sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/030CHMXYM3.jpg,1,0.5446242094039917,1
1,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00217.jpg,0,0.6807029843330383,1
2,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00243.jpg,0,0.7931273579597473,1
3,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/048F8S8DMD.jpg,1,0.6319646835327148,1
4,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00093.jpg,0,0.6546552181243896,1
5,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00133.jpg,0,0.5894261598587036,1
6,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/041KW4AF4D.jpg,1,0.7860724925994873,1
7,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00182.jpg,0,0.7462936639785767,1
8,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00275.jpg,0,0.6098758578300476,1
9,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00088.jpg,0,0.6854320764541626,1
10,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00132.jpg,0,0.662086546421051,1
11,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02XAKN4F4U.jpg,1,0.745289146900177,1
12,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00127.jpg,0,0.6373635530471802,1
13,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/040MTHBYDL.jpg,1,0.7323480248451233,1
14,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00099.jpg,0,0.7554140686988831,1
15,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00QKZTHTLF.jpg,1,0.7093342542648315,1
16,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00264.jpg,0,0.6404232978820801,1
17,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/03YFLNJBI8.jpg,1,0.6288307309150696,1
18,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00308.jpg,0,0.7964118719100952,1
19,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01FCG0FF23.jpg,1,0.6483455896377563,1
20,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00045.jpg,0,0.654472291469574,1
21,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/03G6VANLKO.jpg,1,0.7806980609893799,1
22,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05ZW9VR406.jpg,1,0.704142153263092,1
23,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00306.jpg,0,0.6416860818862915,1
24,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00001.jpg,0,0.6095181703567505,1
25,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02NUKFGPSJ.jpg,1,0.6368197798728943,1
26,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00189.jpg,0,0.6489176154136658,1
27,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00053.jpg,0,0.8300411105155945,1
28,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00119.jpg,0,0.6527146697044373,1
29,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00016.jpg,0,0.770215630531311,1
30,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00170.jpg,0,0.7190182209014893,1
31,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00136.jpg,0,0.77224200963974,1
32,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/04U7OSKA3V.jpg,1,0.6923882961273193,1
33,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00277.jpg,0,0.6993369460105896,1
34,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00MZYXAT77.jpg,1,0.6918092966079712,1
35,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02DWMIB1T5.jpg,1,0.6917027235031128,1
36,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00144.jpg,0,0.6612445712089539,1
37,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00F8LKY6JC.jpg,1,0.7633964419364929,1
38,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02TPLQKRQB.jpg,1,0.6782492995262146,1
39,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00177.jpg,0,0.7406862378120422,1
40,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00152.jpg,0,0.8480084538459778,1
41,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/04PV48K87K.jpg,1,0.7717969417572021,1
42,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00023.jpg,0,0.5486424565315247,1
43,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/025TMVT114.jpg,1,0.8091064095497131,1
44,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/025AJ3S2VH.jpg,1,0.7457401752471924,1
45,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00V5CZZSSO.jpg,1,0.8221957087516785,1
46,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01EA4QAE1L.jpg,1,0.8405261635780334,1
47,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/069ITYSY5M.jpg,1,0.7302489876747131,1
48,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00004.jpg,0,0.7059003710746765,1
49,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02P1HEQ0GB.jpg,1,0.6031174659729004,1
50,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00167.jpg,0,0.7333054542541504,1
51,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/008BYSE725.jpg,1,0.6700306534767151,1
52,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/0440XYKGZJ.jpg,1,0.6497988104820251,1
53,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05W14NLKW6.jpg,1,0.7880071997642517,1
54,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02YD6CVUGS.jpg,1,0.6813386082649231,1
55,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00PB1BNIE8.jpg,1,0.6503416299819946,1
56,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/04GBOSL1AD.jpg,1,0.7372241616249084,1
57,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00197.jpg,0,0.7190836071968079,1
58,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01877XHF3A.jpg,1,0.7237491011619568,1
59,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00KEKJJ1Q4.jpg,1,0.7576326727867126,1
60,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00184.jpg,0,0.8529489636421204,1
61,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00141.jpg,0,0.681383490562439,1
62,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01KDGEL6IQ.jpg,1,0.6263103485107422,1
63,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00209.jpg,0,0.8050952553749084,1
64,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01RUCFVMJY.jpg,1,0.6616390347480774,1
65,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00210.jpg,0,0.6041446328163147,1
66,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/028M3M2AAR.jpg,1,0.9039279818534851,1
67,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/04IISQZW0V.jpg,1,0.6106138229370117,1
68,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00225.jpg,0,0.7394745349884033,1
69,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00276TOPP4.jpg,1,0.7469012141227722,1
70,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05U5CQI8UO.jpg,1,0.7377833724021912,1
71,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00236.jpg,0,0.7839139699935913,1
72,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00203.jpg,0,0.6187211871147156,1
