sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000031.jpg,1,0.31694459915161133,0
1,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000039.jpg,0,0.0365920290350914,0
2,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000043.jpg,0,0.0735611617565155,0
3,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000037.jpg,1,0.28514572978019714,0
4,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000014.jpg,0,0.30746856331825256,0
5,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000022.jpg,0,0.03243615850806236,0
6,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000035.jpg,1,0.26358312368392944,0
7,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000032.jpg,0,0.27794569730758667,0
8,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000046.jpg,0,0.12088128924369812,0
9,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000013.jpg,0,0.028553012758493423,0
10,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000021.jpg,0,0.26530781388282776,0
11,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000029.jpg,1,0.35717666149139404,0
12,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000020.jpg,0,0.1311720758676529,0
13,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000034.jpg,1,0.10283423215150833,0
14,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000015.jpg,0,0.14654429256916046,0
15,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000009.jpg,1,0.404946893453598,0
16,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000044.jpg,0,0.3111691474914551,0
17,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000033.jpg,1,0.794758677482605,1
18,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000050.jpg,0,0.08751984685659409,0
19,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000017.jpg,1,0.3385501801967621,0
20,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000009.jpg,0,0.08289875835180283,0
21,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000032.jpg,1,0.39837121963500977,0
22,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000046.jpg,1,0.8932877779006958,1
23,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000049.jpg,0,0.26975777745246887,0
24,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000001.jpg,0,0.27135640382766724,0
25,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000026.jpg,1,0.2071298211812973,0
26,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000034.jpg,0,0.38874906301498413,0
27,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000010.jpg,0,0.036052774637937546,0
28,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000019.jpg,0,0.44447165727615356,0
