sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/030CHMXYM3__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6273510456085205,1
1,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00217__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.39247894287109375,0
2,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00243__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7463265061378479,1
3,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/048F8S8DMD__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4387947618961334,0
4,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00093__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7153454422950745,1
5,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00133__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6296800971031189,1
6,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/041KW4AF4D__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6760136485099792,1
7,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00182__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5251897573471069,1
8,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00275__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7954325675964355,1
9,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00088__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5392401814460754,1
10,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00132__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6078558564186096,1
11,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02XAKN4F4U__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.3949465751647949,0
12,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00127__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6361381411552429,1
13,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/040MTHBYDL__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5617242455482483,1
14,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00099__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6810879707336426,1
15,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00QKZTHTLF__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.368602991104126,0
16,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00264__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6896956562995911,1
17,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/03YFLNJBI8__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.46143853664398193,0
