sample_index,image,label,prob,pred
0,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/030CHMXYM3.jpg,1,0.37245693802833557,0
1,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00217.jpg,0,0.2915690839290619,0
2,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00243.jpg,0,0.49533146619796753,0
3,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/048F8S8DMD.jpg,1,0.9777482748031616,1
4,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00093.jpg,0,0.3242175877094269,0
5,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00133.jpg,0,0.40733763575553894,0
6,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/041KW4AF4D.jpg,1,0.5161585807800293,1
7,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00182.jpg,0,0.43774884939193726,0
8,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00275.jpg,0,0.8013871908187866,1
9,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00088.jpg,0,0.48341360688209534,0
10,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00132.jpg,0,0.14535124599933624,0
11,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02XAKN4F4U.jpg,1,0.6494082808494568,1
12,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00127.jpg,0,0.16122135519981384,0
13,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/040MTHBYDL.jpg,1,0.6432716846466064,1
14,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00099.jpg,0,0.5890971422195435,1
15,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00QKZTHTLF.jpg,1,0.39171767234802246,0
16,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00264.jpg,0,0.3518607020378113,0
17,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/03YFLNJBI8.jpg,1,0.15655069053173065,0
18,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00308.jpg,0,0.9041028618812561,1
19,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01FCG0FF23.jpg,1,0.2602861821651459,0
20,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00045.jpg,0,0.46322888135910034,0
21,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/03G6VANLKO.jpg,1,0.393418550491333,0
22,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05ZW9VR406.jpg,1,0.2332671880722046,0
23,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00306.jpg,0,0.29836025834083557,0
24,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00001.jpg,0,0.3045772910118103,0
25,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02NUKFGPSJ.jpg,1,0.1348065733909607,0
26,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00189.jpg,0,0.4743384122848511,0
27,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00053.jpg,0,0.48262572288513184,0
28,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00119.jpg,0,0.6690045595169067,1
29,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00016.jpg,0,0.11181482672691345,0
30,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00170.jpg,0,0.7622290253639221,1
31,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00136.jpg,0,0.42479515075683594,0
32,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/04U7OSKA3V.jpg,1,0.6241212487220764,1
33,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00277.jpg,0,0.48855847120285034,0
34,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00MZYXAT77.jpg,1,0.22902460396289825,0
35,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02DWMIB1T5.jpg,1,0.3158736228942871,0
36,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00144.jpg,0,0.3752606213092804,0
37,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00F8LKY6JC.jpg,1,0.12612250447273254,0
38,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02TPLQKRQB.jpg,1,0.08894187957048416,0
39,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00177.jpg,0,0.8388088941574097,1
40,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00152.jpg,0,0.5026202201843262,1
41,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/04PV48K87K.jpg,1,0.4993181526660919,0
42,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00023.jpg,0,0.47354426980018616,0
43,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/025TMVT114.jpg,1,0.648198127746582,1
44,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/025AJ3S2VH.jpg,1,0.07702025771141052,0
45,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00V5CZZSSO.jpg,1,0.7643890380859375,1
46,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01EA4QAE1L.jpg,1,0.42399847507476807,0
47,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/069ITYSY5M.jpg,1,0.08486177027225494,0
48,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00004.jpg,0,0.7605957984924316,1
49,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02P1HEQ0GB.jpg,1,0.059870462864637375,0
50,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00167.jpg,0,0.06325167417526245,0
51,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/008BYSE725.jpg,1,0.12593360245227814,0
52,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/0440XYKGZJ.jpg,1,0.4968028664588928,0
53,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05W14NLKW6.jpg,1,0.7158927321434021,1
54,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02YD6CVUGS.jpg,1,0.5019921660423279,1
55,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00PB1BNIE8.jpg,1,0.27467817068099976,0
